str_res_medal_detail_2000000,拥有舞林新星奖章，证明您已经开始引起舞林的注意了
str_res_medal_detail_2044338,"猫主们最爱的玩耍天堂，可以上窜下跳闹个不停~
新功能：“将军”及以上贵族装备此坐骑进入梦工厂房间有酷炫的特效哦！"
str_res_medal_name_2060005,茶与杯
str_res_medal_detail_2060005,清茶与杯，正如我与你
str_res_medal_name_2044323,斗佛齐天·五指山
str_res_medal_detail_2044323,不疯魔，不成佛。五指山下，爱恋永恒
str_res_medal_name_2044324,斗佛齐天·水帘洞天
str_res_medal_detail_2044324,水帘洞府，别有洞天
str_res_medal_name_2044327,幻迹恶魔·凝视之瞳
str_res_medal_detail_2044327,"恶魔信使，凝望之瞳
新功能：“将军”及以上贵族装备此坐骑进入梦工厂房间有酷炫的特效哦！"
str_res_medal_name_2062003,斗佛齐天·水帘洞
str_res_medal_detail_2062003,常青藤下，水帘洞天。全景名片，装备后可激活全景效果。
str_res_medal_name_2120302,S3巅峰舞神
str_res_medal_detail_2120302,荣耀排位赛S3赛季达到巅峰舞神段位获得，可用于激活“S3巅峰舞神”专属称号
str_res_medal_name_2120303,S4巅峰舞神
str_res_medal_detail_2120303,荣耀排位赛S4赛季达到巅峰舞神段位获得，可用于激活“S4巅峰舞神”专属称号
str_res_medal_name_2120301,莲与天鹅
str_res_medal_detail_2120301,莲花儿开，莲叶儿摆，开在心上，随风自在。
str_res_medal_name_2158001,仙境的别墅
str_res_medal_name_2158002,仙境的温室
str_res_medal_name_2158003,仙境的树屋
str_res_medal_name_2158004,仙境的面包房
str_res_medal_name_2158005,仙境的工具房
str_res_medal_name_2158006,仙境的橱窗
str_res_medal_name_2158007,仙境的神像
str_res_medal_name_2158008,仙境的水池
str_res_medal_name_2158009,仙境的花园
str_res_medal_name_2158010,仙境的宝座
str_res_medal_name_2158011,仙境的围墙
str_res_medal_name_2158013,仙境的花坛
str_res_medal_name_2158014,仙境的路面
str_res_medal_name_2158016,仙境的路灯
str_res_medal_name_2158017,仙境的座椅
str_res_medal_detail_2158001,仙境系列，仙山楼阁，云雾飘渺。可通过高级图纸抽奖获得。
str_res_medal_detail_2158002,仙境系列，温暖如春的小室，会长出仙草来。可通过高级图纸抽奖获得。
str_res_medal_detail_2158003,仙境系列，枝干盘根错节，就像千姿百态的雕塑。可通过高级图纸抽奖获得。
str_res_medal_detail_2158004,仙境系列，远远的就能闻到面包的麦香。可通过高级图纸抽奖获得。
str_res_medal_detail_2158005,仙境系列，充满各式各样工具的小屋。可通过高级图纸抽奖获得。
str_res_medal_detail_2158006,仙境系列，据说能透过它看到凡界的万千人生。可通过高级图纸抽奖获得。
str_res_medal_detail_2158007,仙境系列，创世神的神像。可通过高级图纸抽奖获得。
str_res_medal_detail_2158008,仙境系列，晶莹透彻，能看见自己的影子。可通过高级图纸抽奖获得。
str_res_medal_detail_2158009,仙境系列，花香四溢，令人心醉。可通过高级图纸抽奖获得。
str_res_medal_detail_2158010,仙境系列，尊荣华贵，只有神仙才能入座。可通过高级图纸抽奖获得。
str_res_medal_detail_2158011,仙境系列，巍峨耸立的围墙。可通过高级图纸抽奖或合成获得。
str_res_medal_detail_2158013,仙境系列，五颜六色的仙花齐开放，花影缤纷。可通过高级图纸抽奖或合成获得。
str_res_medal_detail_2158014,仙境系列，仙石堆砌的路面，仙雾缭绕。可通过高级图纸抽奖或合成获得。
str_res_medal_detail_2158016,仙境系列，黑夜中的灯光，指引着迷失的凡人。可通过高级图纸抽奖或合成获得。
str_res_medal_detail_2158017,仙境系列，仙石堆砌的座椅，供仙人小憩使用。可通过高级图纸抽奖或合成获得。
str_res_medal_name_2038414,月夜の相框
str_res_medal_detail_2038414,装备后可将名片右侧修改为月夜相框效果
str_res_medal_name_2029385,月夜の名片
str_res_medal_detail_2029385,装备后可将名片左侧修改为月夜名片效果
str_res_medal_name_2038418,折纸·名片相框
str_res_medal_detail_2038418,装备后可修改名片相框外观
str_res_medal_name_2029389,折纸·名片夹
str_res_medal_detail_2029389,装备后可修改名片夹外观
str_res_medal_name_2029390,傀儡兔·名片夹
str_res_medal_detail_2029390,装备后可修改名片夹外观
str_res_medal_name_2038419,傀儡兔·名片相框
str_res_medal_detail_2038419,装备后可修改名片相框外观
str_res_medal_name_2029391,小熊·名片夹
str_res_medal_detail_2029391,装备后可修改名片夹外观
str_res_medal_name_2038420,小熊·名片相框
str_res_medal_detail_2038420,装备后可修改名片相框外观
str_res_medal_name_2029394,玫瑰星语
str_res_medal_name_2038423,玫瑰恋歌
str_res_medal_name_2012943,清爽西瓜
str_res_medal_detail_2012943,炎炎夏日，你需要一块西瓜
str_res_medal_name_2120304,飞幻与花
str_res_medal_detail_2120304,自在飞花轻似梦，无边丝雨细如愁
str_res_medal_name_2120305,飞花翎羽
str_res_medal_detail_2120305,飞花藉藉迷行路，啭鸟遥遥作管弦
str_res_medal_name_2120306,折纸鸢归
str_res_medal_detail_2120306,痴人醉春晖，折纸成鸢归
str_res_medal_name_2120307,折纸吟染
str_res_medal_detail_2120307,一纸墨笺，吟染着流年里长长又短短的天青色的念想。
str_res_medal_name_2120308,幻舞傀儡
str_res_medal_detail_2120308,刻出形骸假像真，一丝牵动便精神
str_res_medal_name_2120309,迷兔傀儡
str_res_medal_detail_2120309,笑尔胸中无一物，本来朽木制为身。
str_res_medal_name_2029380,清梦迷音名片夹
str_res_medal_detail_2029380,佩戴后，你的个人名片背景将变为清梦迷音主题
str_res_medal_name_2038409,清梦迷音名片相框
str_res_medal_detail_2038409,装备后，名片中角色显示清梦迷音名片相框
str_res_medal_name_2120310,心蓝玫瑰
str_res_medal_detail_2120310,心灵的交汇让我们有诉不尽的浪漫情怀
str_res_medal_name_2120311,小熊萌萌
str_res_medal_detail_2120311,史上最可爱的熊孩子
str_res_medal_name_2120312,小熊故事
str_res_medal_detail_2120312,熊熊那么可爱，你怎么可以吃熊熊。
str_res_medal_name_2012929,震天光辉
str_res_medal_detail_2012929,古魔法的一种，被它包围的人们总会遇到奇妙的好事。该徽章在局内拥有特殊的连P/Combo特效
str_res_medal_name_2012930,紫魅羽辉
str_res_medal_detail_2012930,神秘，令人捉摸不透的奇幻光辉。该徽章在局内拥有特殊的连P/Combo特效
str_res_medal_name_2012931,皎月银光
str_res_medal_detail_2012931,温柔皎洁的月光伴随在身后
str_res_medal_name_2012932,血色哥特灵石
str_res_medal_detail_2012932,充满神秘与诡异的一颗石头，触碰它时能感到一阵冰冷
str_res_medal_name_2012933,影之奥义
str_res_medal_detail_2012933,战斗开始！
str_res_medal_name_2012934,星光轨迹
str_res_medal_detail_2012934,一些特别的礼物，请紧随其后
str_res_medal_name_2012935,暗黑领域
str_res_medal_detail_2012935,这是一种鲜为人知的魔法，从那无尽的黑暗里，谁都不知道能召唤出什么
str_res_medal_name_2120313,小声说话
str_res_medal_detail_2120313,嘘
str_res_medal_name_2120314,我觉得你要小星
str_res_medal_detail_2120314,小心点，朋友
str_res_medal_name_2120315,心动心动
str_res_medal_detail_2120315,糟了！是心动的感觉
str_res_medal_name_2120316,史上最丑
str_res_medal_detail_2120316,嗯，最丑，没跑了
str_res_medal_name_2120319,一肚子知识
str_res_medal_detail_2120319,我一肚子都是知识，来跟我比比智商
str_res_medal_name_2049140,月光女神
str_res_medal_detail_2049140,银白月光下，静静去歌唱
str_res_medal_name_2120320,Pick
str_res_medal_detail_2120320,选我选我
str_res_medal_name_2120321,大脑斧
str_res_medal_detail_2120321,嗷的一声吓死你！
str_res_medal_name_2120322,大西几
str_res_medal_detail_2120322,哇的一声吓哭你！
str_res_medal_name_2120323,发福蝶
str_res_medal_detail_2120323,飞呀飞呀我的骄傲放纵~
str_res_medal_name_2120324,小海疼
str_res_medal_detail_2120324,我会布鲁布鲁吐泡泡
str_res_medal_name_2012942,寒露
str_res_medal_detail_2012942,空庭得秋长漫漫，寒露入暮愁衣单
str_res_medal_name_2012936,霜降
str_res_medal_detail_2012936,霜降碧天静，秋事促西风。
str_res_medal_name_2012937,传奇人物
str_res_medal_detail_2012937,传奇的一生，只为那冠军之位
str_res_medal_name_2012938,叫我球神
str_res_medal_detail_2012938,失败？不存在的，爷就是个传说
str_res_medal_name_2012939,叫我球王
str_res_medal_detail_2012939,横扫球场的风云人物，没错就是我
str_res_medal_name_2012940,踢过爱过
str_res_medal_detail_2012940,怎么也是个玩过世界杯的好汉！
str_res_medal_name_2012941,到此一游
str_res_medal_detail_2012941,2018 FIFA 世界杯到此一游
str_res_medal_name_2029413,闲云落花名片夹
str_res_medal_detail_2029413,佩戴后，你的个人名片背景将变为闲云落花主题
str_res_medal_name_2038442,闲云落花名片相框
str_res_medal_detail_2038442,装备后，名片中角色显示闲云落花名片相框
str_res_medal_name_2029387,宫廷の名片
str_res_medal_detail_2029387,装备后可将名片左侧修改为宫廷效果
str_res_medal_name_2038416,宫廷の相框
str_res_medal_detail_2038416,装备后可将名片右侧修改为宫廷相框效果
str_res_medal_name_2120317,史上最美
str_res_medal_detail_2120317,嗯，最美，就是我了
str_res_medal_name_2120318,光效非卖千千万
str_res_medal_detail_2120318,我的光效和非卖多到换都换不过来
str_res_medal_name_2040129,硝烟尘埃
str_res_medal_detail_2040129,佩戴后，名片中将展示硝烟尘埃全屏特效
str_res_medal_name_2040130,深海之谜
str_res_medal_detail_2040130,佩戴后，名片中将展示透光全屏特效
str_res_medal_name_2029414,炫动人生名片夹
str_res_medal_detail_2029414,佩戴后，你的个人名片背景将变为炫动人生主题
str_res_medal_name_2038443,炫动人生名片相框
str_res_medal_detail_2038443,装备后，名片中角色显示炫动人生名片相框
str_res_medal_name_2038415,萌力星球の相框
str_res_medal_detail_2038415,装备后可将名片右侧修改为萌力星球相框效果
str_res_medal_name_2029386,萌力星球の名片
str_res_medal_detail_2029386,装备后可将名片左侧修改为萌力星球效果
str_res_medal_name_2029388,飞花·名片夹
str_res_medal_detail_2029388,装备后可修改名片夹外观
str_res_medal_name_2038417,飞花·名片相框
str_res_medal_detail_2038417,装备后可修改名片相框外观
str_res_medal_name_2029392,羽梦飞鸟名片夹
str_res_medal_detail_2029392,飞鸟之羽。装备后可修改名片夹外观
str_res_medal_name_2038421,羽梦飞鸟名片相框
str_res_medal_detail_2038421,装备后，名片中角色显示羽梦飞鸟名片相框
str_res_medal_name_2044325,复古敞篷
str_res_medal_detail_2044325,时光时光慢点走
str_res_medal_name_2044334,萌萌寿司车
str_res_medal_detail_2044334,卖寿司咯~一块一份！
str_res_medal_name_2044335,萌犬寿司车
str_res_medal_detail_2044335,卖寿司咯~一块一份！
str_res_medal_name_2044337,萌力出击
str_res_medal_detail_2044337,你喜欢星星吗，我才不摘给你，我要把他们藏进我的眼睛里，每天对你blingbling
str_res_medal_name_2044339,飞花·樱花树下
str_res_medal_detail_2044339,花开花落，都都只在一瞬之间
str_res_medal_name_2044340,折纸·纸中世界
str_res_medal_detail_2044340,静谧，都藏于行动中
str_res_medal_name_2044341,傀儡兔·操纵者
str_res_medal_detail_2044341,你想去哪儿？我说的算
str_res_medal_name_2044342,小熊·娃娃机
str_res_medal_detail_2044342,抓娃娃咯！不要钱哒！
str_res_medal_name_2044343,巨星闪耀
str_res_medal_detail_2044343,跟着我的脚步，看着我的眼睛~
str_res_medal_name_2044344,巨星闪耀
str_res_medal_detail_2044344,跟着我的脚步，看着我的眼睛~
str_res_medal_name_2044345,芝士披萨
str_res_medal_detail_2044345,快到碗里来~
str_res_medal_name_2044346,夏日清风
str_res_medal_detail_2044346,空气中弥漫着肥皂泡的味道
str_res_medal_name_2044347,梦幻水族馆
str_res_medal_detail_2044347,我想带你去浪漫的土耳其，然后一起看珊瑚和金鱼
str_res_medal_name_2060006,西瓜太郎
str_res_medal_detail_2060006,抱个西瓜好凉爽
str_res_medal_name_2045006,壁咚一下
str_res_medal_detail_2045006,装备后，名片中与伴侣双人形象展示出壁咚一下个性动作
str_res_medal_name_2044383,夏日清风
str_res_medal_detail_2044383,空气中弥漫着肥皂泡的味道
str_res_medal_name_2050018,朱砂痣
str_res_medal_detail_2050018,你是我心头的朱砂痣。拥有该戒指才能举办见证仪式
str_res_medal_name_2120325,唯一
str_res_medal_detail_2120325,拥有后可激活称号“好看的皮囊千篇一律，有趣的灵魂300多斤”
str_res_medal_name_2120326,七夕
str_res_medal_detail_2120326,拥有后可激活称号“两情若是久长时，又岂在朝朝暮暮”
str_res_medal_name_2120327,原谅
str_res_medal_detail_2120327,拥有后可激活称号“爱是一道光，如此美妙”
str_res_medal_name_2120328,最帅
str_res_medal_detail_2120328,拥有后可激活称号“本区最帅，不服来辩”
str_res_medal_name_2120329,最美
str_res_medal_detail_2120329,拥有后可激活称号“本区最美，不服来辩”
str_res_medal_name_2044379,水滴坐骑
str_res_medal_detail_2044379,夜雨初歇，草叶上还挂着莹亮的水滴。
str_res_medal_name_2044380,夜花寄雨
str_res_medal_detail_2044380,晶莹的水滴，梦幻的想法，点缀了夜空的绚丽，映射了阳光的魅影
str_res_medal_name_2029415,异域婆娑名片夹
str_res_medal_detail_2029415,佩戴后，你的个人名片背景将变为异域婆娑主题
str_res_medal_name_2038444,异域婆娑名片相框
str_res_medal_detail_2038444,装备后，名片中角色显示异域婆娑名片相框
str_res_medal_name_2044378,西域坐骑
str_res_medal_detail_2044378,在苍凉中唱一份悲壮，黑夜，一串驼铃，执着地——叮当、叮当……
str_res_medal_name_2029396,红黑羁绊名片夹
str_res_medal_detail_2029396,佩戴后，你的个人名片背景将变为红黑羁绊主题
str_res_medal_name_2038425,红黑羁绊名片相框
str_res_medal_detail_2038425,装备后，名片中角色显示红黑羁绊名片相框
str_res_medal_name_2012944,白玫夜染
str_res_medal_detail_2012944,如梦似幻般的玫瑰，闪烁着梦一般色彩，飞舞之间，勾勒出你的身形，你的容颜。装备后，将可以获得玫瑰星璇套装的经验加成
str_res_medal_detail_shuangsheng_vehicle_explain2,"$tnurb_zhibofangjian_huangseb$说明 : 
似飞花漫舞，似孤影悠悠。支持双形态变化，还可激活特殊的展示动作哟！$z"
str_res_dress_detail_buff2,"$tnurb_zhibofangjian_huangseb$

说明 : 
可在3D场景乘坐，乘坐时每分钟可获得120点经验，每日前10分钟乘坐还有额外点券赠送哦$z"
str_res_medal_detail_2029394,玫瑰星语，幻化玫瑰星璇的神秘力量之一，集齐2件时，对局经验加成50%；集齐4件时，对局经验加成100%；集齐7件后，即可幻化玫瑰星璇，同时拥有两种外观自由切换
str_res_medal_detail_2038423,玫瑰恋歌，幻化玫瑰星璇的神秘力量之一，集齐2件时，对局经验加成50%；集齐4件时，对局经验加成100%；集齐7件后，即可幻化玫瑰星璇，同时拥有两种外观自由切换
str_res_medal_name_2044361,霓虹王座
str_res_medal_name_2044360,蒲公英灵梦
str_res_medal_name_2044350,四叶草·草恋
str_res_medal_detail_2044350,四叶草之恋
str_res_medal_detail_heaven_vehicle_explain1,"$tnurb_zhibofangjian_huangseb$

说明 : 
这是一款特殊的座驾，点击驾驶可触发全新的召唤动作和特效哦~$z"
str_res_medal_name_2050019,风磷雨叶
str_res_medal_detail_2050019,时光未散，我们仍在。拥有该戒指才能举办见证仪式
str_res_medal_name_2120372,唯爱
str_res_medal_detail_2120372,拥有后可激活称号“我是一片荒芜的大地，而你是我最后一朵玫瑰”
str_res_medal_name_2120373,友谊
str_res_medal_detail_2120373,拥有后可激活称号“塑料姐妹花”
str_res_medal_name_2120374,中秋
str_res_medal_detail_2120374,拥有后可激活称号“花好月圆夜”
str_res_medal_name_2120375,放假
str_res_medal_detail_2120375,拥有后可激活称号“假期走后第N天，想TA想TA想TA”
str_res_medal_name_2120376,真·穷
str_res_medal_detail_2120376,拥有后可激活称号“一个大写的“穷””
str_res_medal_name_2120377,神助
str_res_medal_detail_2120377,拥有后可激活称号“我们都是最“胖”的”
str_res_medal_name_2064008,紫月星河
str_res_medal_detail_2064008,谁，触我心弦，弥漫成一地红尘，点亮静夜的星空。
str_res_medal_name_2064007,紫月星河
str_res_medal_detail_2064007,谁，触我心弦，弥漫成一地红尘，点亮静夜的星空。
str_res_medal_name_2044351,刺客·飞檐走壁
str_res_medal_detail_2044351,行走在黑暗中，不为人知的行动
str_res_medal_name_2044352,火锅炖自己
str_res_medal_detail_2044352,看我给大家表演一个绝技~
str_res_medal_name_2044353,欢乐火锅
str_res_medal_detail_2044353,一起来吃一次欢乐的火锅~
str_res_medal_name_2044354,香浓火锅
str_res_medal_detail_2044354,香气扑鼻飞尔等，鲜味在喉久迷离~
str_res_medal_name_2044355,松铃轻响
str_res_medal_detail_2044355,我为你吟唱，你为我执着，让世上的每一串铃音都去深情的讲述你我之间的传说。
str_res_medal_name_2044357,巨齿萌鲨
str_res_medal_detail_2044357,我就是大海的统治者！
str_res_medal_name_2044358,巨齿萌鲨
str_res_medal_detail_2044358,我就是大海的统治者！
str_res_medal_name_2063002,漫樱清风
str_res_medal_detail_2063002,佩戴后，你的个人名片的背景将变为漫樱清风主题
str_res_medal_name_2044356,幽涧灵鹿
str_res_medal_detail_2044356,眸中映水度春风，散面琉璃挂千情。
str_res_medal_name_2044367,棋魂·棋艺
str_res_medal_detail_2044367,棋盘是宇宙，我心即神，棋子置于黑白间，便是群星。
str_res_medal_name_2044381,阿拉灯神
str_res_medal_detail_2044381,"我可以满足你一千零一个愿望~
新功能：“将军”及以上贵族装备此坐骑进入梦工厂房间有酷炫的特效哦！"
str_res_medal_name_2044349,七彩玫瑰·沉睡之歌
str_res_medal_detail_2044349,水晶蔷薇，沉睡美人
str_res_medal_name_2065003,刺客·缠绵
str_res_medal_detail_2065003,我本逍遥，奈不住你欢颜一笑
str_res_medal_name_2065004,刺客·缠绵
str_res_medal_detail_2065004,我本逍遥，奈不住你欢颜一笑
str_res_medal_name_2040131,秋日午后
str_res_medal_detail_2040131,佩戴后，名片中将展示秋日午后全屏特效
str_res_medal_name_2040132,缓缓枫叶
str_res_medal_detail_2040132,佩戴后，名片中将展示透光全屏特效
str_res_medal_name_2029397,七彩玫瑰·名片夹
str_res_medal_detail_2029397,装备后可修改名片夹外观
str_res_medal_name_2038426,七彩玫瑰·名片相框
str_res_medal_detail_2038426,装备后可修改名片相框外观
str_res_medal_name_2029398,四叶草·名片夹
str_res_medal_detail_2029398,装备后可修改名片夹外观
str_res_medal_name_2038427,四叶草·名片相框
str_res_medal_detail_2038427,装备后可修改名片相框外观
str_res_medal_name_2029399,刺客·名片夹
str_res_medal_detail_2029399,装备后可修改名片夹外观
str_res_medal_name_2038428,刺客·名片相框
str_res_medal_detail_2038428,装备后可修改名片相框外观
str_res_medal_name_2038429,绯梦飘羽名片相框
str_res_medal_detail_2038429,装备后，名片中角色显示绯梦飘羽名片相框
str_res_medal_name_2029400,绯梦飘羽名片夹
str_res_medal_detail_2029400,佩戴后，你的个人名片背景将变为绯梦飘羽主题
str_res_medal_name_2038430,暖阳流年名片相框
str_res_medal_detail_2038430,装备后，名片中角色显示暖阳流年名片相框
str_res_medal_name_2029401,暖阳流年名片夹
str_res_medal_detail_2029401,佩戴后，你的个人名片背景将变为暖阳流年主题
str_res_medal_name_2038431,几何光影名片相框
str_res_medal_detail_2038431,装备后，名片中角色显示几何光影名片相框
str_res_medal_name_2029402,几何光影名片夹
str_res_medal_detail_2029402,佩戴后，你的个人名片背景将变为几何光影主题
str_res_medal_name_2029403,云端之巅名片夹
str_res_medal_detail_2029403,佩戴后，你的个人名片背景将变为云端之巅主题
str_res_medal_name_2038432,云端之巅名片相框
str_res_medal_detail_2038432,装备后，名片中角色显示云端之巅名片相框
str_res_medal_name_2029407,棋魂·名片夹
str_res_medal_detail_2029407,佩戴后，你的个人名片背景将变为棋魂主题
str_res_medal_name_2038436,棋魂·名片相框
str_res_medal_detail_2038436,装备后，名片中角色显示棋魂名片相框
str_res_medal_name_2120351,玫瑰焚情
str_res_medal_detail_2120351,厄瓜多尔玫瑰的娇艳和浓烈，就是柔软和荆棘孕育的美丽。
str_res_medal_name_2120352,玫语真情
str_res_medal_detail_2120352,粉色的佛洛依德玫瑰，人生若只如初见
str_res_medal_name_2120353,四叶芬芳
str_res_medal_detail_2120353,柔美婉约又熠熠生辉的你，幸运甜蜜了我的心
str_res_medal_name_2120354,幸福四叶
str_res_medal_detail_2120354,你就像夏夜的萤火虫，照亮我前行的路
str_res_medal_name_2120355,刺客千秋
str_res_medal_detail_2120355,生在乱世的爱怎么到老，转过身就连离别都那么潦草。
str_res_medal_name_2120356,残影钩雪
str_res_medal_detail_2120356,我答应你，要永远在一起
str_res_medal_name_2120357,一念如棋
str_res_medal_detail_2120357,天空和花朵都在微笑
str_res_medal_name_2120358,棋合江山
str_res_medal_detail_2120358,轻轻地开启梦想之门
str_res_medal_name_2012963,闪烁星游
str_res_medal_detail_2012963,每一颗闪烁的星，都是我对你甜蜜的思念。
str_res_medal_name_2012945,爆炸星尘
str_res_medal_detail_2012945,那轰然一响，星尘漫天，似焰火绚丽。
str_res_medal_name_2012946,日月交辉
str_res_medal_detail_2012946,往事明明灭灭，回忆若隐若现，心事似沉还浮。
str_res_medal_name_2012947,音乐华章
str_res_medal_detail_2012947,为你谱写一首慢版曲
str_res_medal_name_2012948,冰晶水球
str_res_medal_detail_2012948,心若冰晶，天塌不惊
str_res_medal_name_2012949,甜蜜心情
str_res_medal_detail_2012949,笔芯
str_res_medal_name_2012950,无限黑洞
str_res_medal_detail_2012950,背负着黑暗与光明的交界。该徽章在局内拥有特殊的连P/Combo特效
str_res_medal_name_2012951,圣光洗礼
str_res_medal_detail_2012951,接受圣光的洗礼，遇见神圣的未来。该徽章在局内拥有特殊的连P/Combo特效
str_res_medal_name_2012952,银河反射
str_res_medal_detail_2012952,无尽银河中，这颗恒星照亮了周围的一切
str_res_medal_name_2012953,萦火未来
str_res_medal_detail_2012953,幽幽萤火，燃烧着未来与现在的传送门
str_res_medal_name_2012954,战斗就绪
str_res_medal_detail_2012954,准备好节奏，穿梭在赛道上
str_res_medal_name_2012955,海蓝冰川
str_res_medal_detail_2012955,在另一个视角，关注着你
str_res_medal_name_2120359,能吃是福
str_res_medal_detail_2120359,弱小，可怜，又无助，但能吃
str_res_medal_name_2120360,家里有矿
str_res_medal_detail_2120360,家里有矿啊
str_res_medal_name_2120361,WARNING
str_res_medal_detail_2120361,警告
str_res_medal_name_2120362,我想要…
str_res_medal_detail_2120362,我想要新系列
str_res_medal_name_2120363,不！你什么都不想
str_res_medal_detail_2120363,不！你什么都不想
str_res_medal_name_2120364,安排？
str_res_medal_detail_2120364,安排一下
str_res_medal_name_2120365,好姐妹
str_res_medal_detail_2120365,我们都是好姐妹
str_res_medal_name_2120366,好基友
str_res_medal_detail_2120366,我们都是好基友
str_res_medal_name_2120367,2018国庆纪念章
str_res_medal_detail_2120367,2018年国庆节专属纪念徽章
str_res_medal_name_2049141,天使之羽
str_res_medal_detail_2049141,置身在天空，感受无限的寂静
str_res_medal_name_2120368,盐洗弓
str_res_medal_detail_2120368,有了这把盐洗弓，人生婉若开挂，打怪升职那都是噌噌噌的事=w=
str_res_medal_name_2120369,中秋快乐
str_res_medal_detail_2120369,中秋快乐，愿年年安康~
str_res_medal_name_2120370,给你画个我
str_res_medal_detail_2120370,小哥哥小哥哥，我你要吗？
str_res_medal_name_2012956,遮风挡雨
str_res_medal_detail_2012956,我就是你贴心的小伞er~
str_res_medal_name_2012957,小雨靴
str_res_medal_detail_2012957,在最浪漫的雨天呵护你
str_res_medal_name_2012958,别惹我
str_res_medal_detail_2012958,我生起气来连自己都揍！
str_res_medal_name_2012959,随心秋
str_res_medal_detail_2012959,落叶归根，我归你
str_res_medal_name_2120371,走
str_res_medal_detail_2120371,跟我肥家
str_res_medal_name_2012960,拿家军
str_res_medal_detail_2012960,威武霸气拿家军的身份象征
str_res_medal_name_2012961,元帅府
str_res_medal_detail_2012961,享受钟立帅演唱会版的歌声
str_res_medal_name_2012962,久伴狐小墩
str_res_medal_detail_2012962,我家有个狐仙大人
str_res_medal_name_2029416,风中雨名片夹
str_res_medal_detail_2029416,佩戴后，你的个人名片背景将变为风中雨主题
str_res_medal_name_2038445,风中雨名片相框
str_res_medal_detail_2038445,装备后，名片中角色显示风中雨名片相框
str_res_medal_name_2029426,夜色游乐园の名片
str_res_medal_detail_2029426,佩戴后，你的名片将显示为夜色游乐园动态效果
str_res_medal_name_2029428,浩瀚星河の名片
str_res_medal_detail_2029428,佩戴后，你的名片将显示为浩瀚星河动态效果
str_res_medal_name_2029425,人鱼海岸の名片
str_res_medal_detail_2029425,佩戴后，你的名片将显示为人鱼海岸动态效果
str_res_medal_name_2029427,漫漫桃林の名片
str_res_medal_detail_2029427,佩戴后，你的名片将显示为漫漫桃林动态效果
str_res_medal_name_2044362,小龙虾
str_res_medal_detail_2044362,大街小巷的美食不仅能用来吃，还能飞噢~
str_res_medal_name_2044363,烟花·幽影泉
str_res_medal_detail_2044363,仿佛千年的等待忘记了是谁，仿佛千年的姻缘注定是轮回。
str_res_medal_name_2044374,创造191
str_res_medal_detail_2044374,创造191，向炫舞而生
str_res_medal_name_2065007,吟乐者·对戒
str_res_medal_detail_2065007,让我忧伤，让我快乐。
str_res_medal_name_2065008,吟乐者·对戒
str_res_medal_detail_2065008,让我忧伤，让我快乐。
str_res_medal_name_2029406,鲤鱼旗·名片夹
str_res_medal_detail_2029406,佩戴后，你的个人名片背景将变为鲤鱼旗主题
str_res_medal_name_2038435,鲤鱼旗·名片相框
str_res_medal_detail_2038435,装备后，名片中角色显示鲤鱼旗名片相框
str_res_medal_name_2038438,星光琴音の相框
str_res_medal_detail_2038438,装备后可将名片右侧修改为星光琴音相框效果
str_res_medal_name_2029409,星光琴音の名片
str_res_medal_detail_2029409,佩戴后，你的名片将显示为星光琴音动态效果
str_res_medal_name_2044395,萌肉拼盘
str_res_medal_detail_2044395,只需要一点点水，一点点光，便能茁壮生长
str_res_medal_name_2044364,吟乐者·谱曲
str_res_medal_detail_2044364,他弦起风雅，奏一段白首韶华。
str_res_medal_name_2044365,晚会·夜宴
str_res_medal_detail_2044365,在暗淡温柔的光线中，酣歌妙舞，香风弥漫。
str_res_medal_name_2044366,鲤鱼旗·纸人
str_res_medal_detail_2044366,带来祝福的祥瑞纸人
str_res_medal_name_2044368,紫色佳人
str_res_medal_detail_2044368,绚烂莹透色，葡漫袭人香
str_res_medal_name_2044369,青柠之恋
str_res_medal_detail_2044369,酸酸甜甜就是我
str_res_medal_name_2044370,粉莓沁饮
str_res_medal_detail_2044370,浅尝一口，就能让你找回初恋的感觉
str_res_medal_name_2044371,碧泉海蓝
str_res_medal_detail_2044371,碧原开雾隰，红蓝花满溪
str_res_medal_name_2044372,暖橙心意
str_res_medal_detail_2044372,我的心，像橙子那般甜蜜芬芳
str_res_medal_name_2044373,水果缤纷乐
str_res_medal_detail_2044373,我能带给你缤纷的快乐~
str_res_medal_name_2044375,欢乐洒水车
str_res_medal_detail_2044375,洒水车来了~小心小心！
str_res_medal_name_2044376,欢乐洒水车
str_res_medal_detail_2044376,洒水车来了~小心小心！
str_res_medal_name_2060007,幻蓝沙漏
str_res_medal_detail_2060007,时空流转，由我掌控
str_res_medal_name_2029404,吟乐者·名片夹
str_res_medal_detail_2029404,佩戴后，你的个人名片背景将变为吟乐者主题
str_res_medal_name_2038433,吟乐者·名片相框
str_res_medal_detail_2038433,装备后，名片中角色显示吟乐者名片相框
str_res_medal_name_2029405,晚会·名片夹
str_res_medal_detail_2029405,佩戴后，你的个人名片背景将变为晚会主题
str_res_medal_name_2038434,晚会·名片相框
str_res_medal_detail_2038434,装备后，名片中角色显示晚会名片相框     
str_res_medal_name_2029408,萌力星球の名片夹
str_res_medal_detail_2029408,装备后可将名片左侧修改为萌力星球名片夹效果
str_res_medal_name_2038437,萌力星球の名片相框
str_res_medal_detail_2038437,装备后可将名片右侧修改为萌力星球名片相框效果
